packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
6.059131668767637,848.0118463072995,147.25438596491227,0.3377768246197342,1.736842105263158,218.94736842105263,0.0,0.0,0.0,62.73684210526316,4.723487517597102,0.2087974240707496,0.4883061099705914,3.0,65.3157894736842,152.78947368421052,2.3390528074703782,0.0,1.0,0.0,1.0,1.0,0.0683453237410072,1.0,1.0,0.0,1.0,0.118705035971223,15.444444444444445,21.651846783491763,0.4163339226972009,19.0,4
62.91406875279475,3774.844125167685,60.0,0.0558592868652081,1.9833333333333332,119.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,0.05,1.0,0.0,0.0,120.0,1.0,14.6163215590743,1.0,1.0,0.0,1.0,28.98903775883069,0.0689915966386554,0.0662868094408993,0.5099971136419417,1.0,2
13.703363863148724,1576.887718171199,119.84313725490198,0.2144935534427388,2.176470588235294,205.11764705882356,0.0,0.0,0.0,58.0,4.671795102814615,0.2315788467053506,0.5098390101300714,3.0,61.11764705882353,143.11764705882354,2.341907886815344,0.0,1.0,0.0,1.0,1.0,0.0636704119850187,1.0,1.0,0.0,1.0,0.1385767790262172,16.6875,19.63325861261956,0.4594480026692497,17.0,4
376.5959515046605,527244.5434801754,1400.0183430456827,102.70844290213677,29676.0,41547128.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21860.0,41525268.0,3700.528485376307,1.0,0.0,0.0,1.0,1.0,0.048780487804878,1.0,1.0,0.0,1.0,1447.6097560975609,41.0,0.0,1.0,2.0,5
258.00713068171046,361213.33147499897,1400.0141925117312,204.2195062272293,49275.0,68985739.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41318.0,68944421.5,1688.0405011694654,1.0,0.0,0.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.0,1.0,8212.5,12.0,0.0,1.0,2.0,5
10.08084237783942,1114.7171859419786,136.10256410256412,0.2579838465607195,1.9230769230769231,212.73076923076923,0.0,0.0,0.0,64.3076923076923,4.770156306401555,0.2350940980669084,0.4878618325087049,3.0,63.5,148.30769230769232,2.335752570940186,0.0,1.0,0.0,1.0,1.0,0.0881355932203389,1.0,1.0,0.0,1.0,0.1694915254237288,11.8,12.884098726725126,0.4780405446695246,26.0,4
9.09307721945232,9861.486025114027,1152.0,28.93616683143266,281.0,310806.8333333333,2.0,2.0,0.6666666666666666,4.5,1.0159354118582309,0.0,0.2222222222222222,1.0,159786.16666666666,151020.66666666666,1.111477653113232,0.6666666666666666,0.3333333333333333,0.0,3.0,4.0,0.0263157894736842,1.3333333333333333,3.0,1.4591479170272448,0.3333333333333333,7.394736842105263,45.6,24.013329631685814,0.6550469607080007,1.0,0
844.5150567375498,50670.903404253,60.0,0.262014704011368,122.72727272727272,7363.636363636364,119.63636363636364,3.090909090909091,48.61098484848485,0.0,0.0,0.0,0.0,0.0,185.45454545454547,7178.181818181818,42.61098484848485,1.0,0.0,0.0,1.0,1.0,46.36459430979979,0.0227272727272727,44.0,5.459431618637296,1.0,5690.200210748157,0.0220697674418604,0.0217869123812601,0.5032247660076081,44.0,1
8.135504516149346,8265.667717539867,997.7142857142856,39.82197008657423,207.14285714285717,190154.2857142857,2.0,1.8571428571428568,0.6071428571428571,8.142857142857142,1.8199126946002488,0.0,0.4063492063492063,1.7142857142857142,91570.42857142857,98583.85714285714,1.0578964835882811,0.5714285714285714,0.4285714285714285,0.0,4.0,4.0,0.0313901345291479,1.3333333333333333,3.0,1.3787834934861751,0.5714285714285714,6.502242152466367,37.16666666666666,14.84830704902826,0.714537834236222,2.0,0
10.585809317241502,9912.331628219354,947.5,28.65166931503369,215.83333333333331,191689.16666666663,3.0,2.5,0.9722222222222222,7.5,1.588945747752774,0.0,0.3361111111111111,1.5,87920.0,103769.16666666669,1.169467204394673,0.8333333333333334,0.0,0.1666666666666666,3.0,3.0,0.0331491712707182,0.6,5.0,2.251629167387823,0.5,7.154696132596685,36.2,36.4274621679853,0.4984340484907817,2.0,0
327.19404233947506,458083.1085830978,1400.040621484935,67.14165031094083,21545.0,30163770.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18061.5,30145708.5,2272.852620322893,1.0,0.0,0.0,1.0,1.0,0.0165289256198347,1.0,1.0,0.0,1.0,356.11570247933884,121.0,0.0,1.0,2.0,5
10.410183340908624,11515.192730398774,1106.0,25.83214922421395,256.5,261728.5,1.25,1.25,0.6875,3.25,0.8481868526121962,0.0,0.2115384615384615,0.75,134881.5,126847.0,1.0026797010120343,0.5,0.5,0.0,3.0,2.0,0.0314960629921259,0.5,4.0,2.0,0.75,8.078740157480315,42.333333333333336,32.86673427984932,0.5629427562630576,2.0,0
753.5387304165487,45212.32382499292,60.0,0.2697047643756314,127.1219512195122,7627.317073170731,124.46341463414636,2.658536585365854,63.65284552845528,0.0,0.0,0.0,0.0,0.0,159.5121951219512,7467.804878048781,40.18943089430893,1.0,0.0,0.0,1.0,1.0,41.66666666666666,0.024390243902439,41.0,5.357552004618081,1.0,5296.747967479675,0.0246,0.0215381057662924,0.5331818372563586,41.0,1
90.23323806151129,5413.994283690678,60.0,0.048841275674994,1.945454545454545,116.72727272727272,1.0,0.0545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,3.272727272727273,60.0,0.0545454545454545,1.0,0.0,0.0,110.0,1.0,22.54098360655738,1.0,1.0,0.0,1.0,43.852459016393446,0.0447706422018348,0.0475181535619409,0.4851145995710105,1.0,2
5.104769536049138,5628.696440601966,1094.75,45.822051028834295,227.25,248385.25,2.75,3.5,0.5833333333333334,6.75,1.581296607415752,0.0,0.3541666666666666,1.5,105453.25,142932.0,1.34142147513339,0.75,0.25,0.0,3.0,3.0,0.016260162601626,1.0,3.0,1.5,0.5,3.695121951219512,82.0,57.29456053297439,0.5886805607214548,1.0,0
9.459313864957902,1172.2082901605916,141.7382349132349,1.2499928590775589,10.22222222222222,1286.3333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,511.0,775.3333333333334,1.5309145787468506,1.0,0.0,0.0,1.0,1.0,0.0068196250316619,1.0,1.0,0.0,1.0,0.0697117225458772,164.96508162499998,83.2463270867739,0.6646152265166806,9.0,3
331.44670186546,464028.064833678,1400.0090703774372,168.01722602506598,51587.5,72222952.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28138.5,72194814.0,2975.299604657744,1.0,0.0,0.0,1.0,1.0,0.0074211502782931,1.0,1.0,0.0,1.0,382.8385899814471,179.66666666666666,71.44383963801374,0.7154884489328032,4.0,5
945.6733256021554,56740.399536129305,60.0,0.2480801054735845,125.0,7500.0,122.07407407407408,2.925925925925926,59.641666666666666,0.0,0.0,0.0,0.0,0.0,175.55555555555554,7324.444444444444,51.400925925925925,1.0,0.0,0.0,1.0,1.0,57.692307692307686,0.0185185185185185,54.0,5.7548875021634665,1.0,7211.538461538461,0.0176603773584905,0.015551428249917,0.5317499917565406,54.0,1
5.4491084189800985,4212.550904121034,796.5,38.91095865680312,216.0,164697.0,2.0,2.0,0.875,0.0,0.0,0.0,0.0,0.0,73342.0,91355.0,1.2370443798874835,1.0,0.0,0.0,2.0,2.0,0.5,2.0,1.0,0.0,0.5,108.0,4.0,0.0,1.0,1.0,0
1118.3336899728706,67100.02139837225,60.0,0.280572892423506,122.0,7320.0,119.33962264150944,2.660377358490566,59.28176100628931,0.0,0.0,0.0,0.0,0.0,159.62264150943398,7160.377358490566,50.47044025157233,1.0,0.0,0.0,1.0,1.0,53.86178861788618,0.0188679245283018,53.0,5.727920454563195,1.0,6571.138211382114,0.0189230769230769,0.0154482338470804,0.5505485970441001,53.0,1
83.8622020418137,5031.732122508822,60.0,0.0477048977360066,1.870967741935484,112.25806451612904,1.0,0.064516129032258,1.0,0.0,0.0,0.0,0.0,0.0,3.870967741935484,60.0,0.064516129032258,1.0,0.0,0.0,62.0,1.0,9.212481426448736,1.0,1.0,0.0,1.0,17.236255572065378,0.110327868852459,0.1019477077965287,0.5197388724322899,1.0,2
100.44050699223116,6026.430419533869,60.0,0.0516564892254481,2.090909090909091,125.45454545454544,1.0,0.106060606060606,1.0,0.0,0.0,0.0,0.0,0.0,6.363636363636363,60.0,0.106060606060606,1.0,0.0,0.0,132.0,1.0,20.59282371294852,1.0,1.0,0.0,1.0,43.05772230889235,0.0489312977099236,0.0532494046613596,0.4788702423685358,1.0,2
166.09062345929473,232532.7482660972,1400.054723164043,173.1052707449248,31690.0,44367023.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30882.0,44336141.5,1238.0709404717666,1.0,0.0,0.0,1.0,1.0,0.0118343195266272,1.0,1.0,0.0,1.0,375.0295857988166,169.0,0.0,1.0,2.0,5
615.2611958131531,861374.1377626539,1400.0137561482784,40.64452653632703,25007.0,35010144.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7928.0,35002216.0,4415.012108980827,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,25007.0,0.0,0.0,0.0,0.0,5
68.87479749008865,4132.487849405319,60.0,0.0531994211258653,2.005434782608696,120.32608695652172,1.0,0.1032608695652173,1.0,0.0,0.0,0.0,0.0,0.0,6.195652173913044,60.0,0.1032608695652173,1.0,0.0,0.0,184.0,1.0,25.2400548696845,1.0,1.0,0.0,1.0,50.617283950617285,0.0398360655737704,0.037408911737933,0.5157107550568838,1.0,2
6.236383425130498,6472.245730944761,945.0,38.98035434899044,244.14285714285717,248886.14285714287,2.2857142857142856,1.8571428571428568,0.8571428571428571,1.7142857142857142,0.4407089286744508,0.0,0.1071428571428571,0.4285714285714285,123306.85714285714,125579.28571428572,1.0588636951467152,0.8571428571428571,0.1428571428571428,0.0,5.0,4.0,0.0271317829457364,0.6666666666666666,6.0,2.5216406363433186,0.4285714285714285,6.624031007751938,43.0,19.4593593591019,0.6884476632681602,1.0,0
111.61033331646138,73062.03356734633,944.0,25.450178879044188,176.0,186436.66666666663,2.5,3.0,0.7083333333333334,4.5,1.104197738277168,0.0,0.2611111111111111,1.0,83120.5,103316.16666666669,1.1579087299638762,0.8333333333333334,0.1666666666666666,0.0,4.0,3.0,0.0387096774193548,1.0,3.0,1.4591479170272448,0.5,6.812903225806451,31.0,20.94755355644186,0.5967557252974001,2.0,0
105.97806818557125,6358.684091134274,60.0,0.0488338946161448,2.0,120.0,1.0,0.1159420289855072,1.0,0.0,0.0,0.0,0.0,0.0,6.956521739130435,60.0,0.1159420289855072,1.0,0.0,0.0,138.0,1.0,28.690228690228693,1.0,1.0,0.0,1.0,57.380457380457386,0.0351094890510948,0.0271281572772125,0.5641198072608686,1.0,2
5.649917194739373,4690.125596745951,836.5,21.92024825501376,119.5,100462.0,3.0,2.5,1.25,7.5,1.5949490477321435,0.0,0.3333333333333333,1.5,48476.5,51985.5,1.083604552980634,1.0,0.0,0.0,2.0,2.0,0.0317460317460317,1.0,2.0,1.0,0.5,3.7936507936507935,63.0,0.0,1.0,1.0,0
89.5028604269423,5370.171625616539,60.0,0.0477846281246674,1.9634146341463412,117.8048780487805,1.0,0.0792682926829268,1.0,0.0,0.0,0.0,0.0,0.0,4.7560975609756095,60.0,0.0792682926829268,1.0,0.0,0.0,164.0,1.0,25.0,1.0,1.0,0.0,1.0,49.08536585365854,0.0402453987730061,0.0318537863655574,0.5581949185092818,1.0,2
101.63822717860644,6098.293630716387,60.0,0.049530756588919,1.75,105.0,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,5.625,60.0,0.09375,1.0,0.0,0.0,64.0,1.0,6.687565308254963,1.0,1.0,0.0,1.0,11.703239289446186,0.1519047619047619,0.121705566421422,0.5551865049614244,1.0,2
7.751162807271521,922.1479474814732,128.64647574647574,1.389879159281841,9.916666666666666,1117.8333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0833333333333,672.75,1.5126369315740915,1.0,0.0,0.0,1.0,1.0,0.0091065118571792,1.0,1.0,0.0,1.0,0.0903062425836946,119.79439636363637,1.7525073653484575,0.9855816371163508,12.0,3
9.738040758347235,1179.6390899285468,139.97958430458428,0.971007243595762,8.0,1022.1666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,415.6666666666667,606.5,1.4647668900776043,1.0,0.0,0.0,1.0,1.0,0.0071110901339219,1.0,1.0,0.0,1.0,0.0568887210713757,168.7504978,95.04946268309894,0.6396911413139179,6.0,3
8.961625304002451,1270.741368339212,152.6872383568812,1.2501537855400977,10.071428571428571,1364.357142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,562.2857142857143,802.0714285714286,1.439932526873148,1.0,0.0,0.0,1.0,1.0,0.0089603598939303,1.0,1.0,0.0,1.0,0.0902436246460131,120.18748015384617,1.4671426406339767,0.9879400995462992,14.0,3
82.45140831747872,4947.084499048724,60.0,0.0485618680845382,1.937984496124031,116.27906976744184,1.0,0.0697674418604651,1.0,0.0,0.0,0.0,0.0,0.0,4.186046511627907,60.0,0.0697674418604651,1.0,0.0,0.0,129.0,1.0,42.29508196721312,1.0,1.0,0.0,1.0,81.9672131147541,0.023828125,0.0157182762726825,0.602535862509941,1.0,2
10.363410733171044,1007.8346545841504,108.89814814814814,0.2746791186329579,2.25,205.63888888888889,0.0,0.0,0.0,61.388888888888886,4.680141063414286,0.2256610035710143,0.4830797097849483,3.0,61.25,143.5,2.34274584066269,0.0,1.0,0.0,1.0,1.0,0.1318681318681318,1.0,1.0,0.0,1.0,0.2967032967032967,7.8,7.31651751664879,0.5159918606523863,36.0,4
8.591218140612867,853.2097449824254,99.96955266955268,1.3331439772686169,9.555555555555555,911.5555555555557,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,368.0,543.5555555555555,1.4928954997710917,1.0,0.0,0.0,1.0,1.0,0.0068230776762164,1.0,1.0,0.0,1.0,0.0651982977949567,164.88160525,84.17872869306262,0.6620147120162996,9.0,3
9.418326787720888,11517.231421566725,1051.1666666666667,33.35332792191432,169.5,196452.66666666663,1.8333333333333333,2.1666666666666665,0.4166666666666667,5.0,1.0494647818454677,0.0,0.2222222222222222,1.0,104159.66666666669,92293.0,1.0054366088362912,0.5,0.5,0.0,4.0,4.0,0.0348837209302325,1.0,4.0,1.7924812503605778,0.5,5.912790697674419,34.4,32.4382490279608,0.5146753617918576,1.0,0
88.67781238101863,57917.71156536872,992.0,24.4911927804378,257.6666666666667,245422.0,3.0,2.833333333333333,1.0138888888888888,0.0,0.0,0.0,0.0,0.0,130025.16666666669,115396.83333333331,0.8873998981350503,0.8333333333333334,0.1666666666666666,0.0,3.0,3.0,0.0272727272727272,1.0,3.0,1.4591479170272448,0.5,7.027272727272727,44.0,29.77918736298893,0.5963741479493774,1.0,0
109.32723593701122,6559.6341562206735,60.0,0.0448627833159129,2.0594059405940595,123.56435643564356,1.0,0.0594059405940594,1.0,0.0,0.0,0.0,0.0,0.0,3.5643564356435644,60.0,0.0594059405940594,1.0,0.0,0.0,101.0,1.0,12.362301101591187,1.0,1.0,0.0,1.0,25.45899632802937,0.0817,0.0614825991643164,0.5706000622760106,1.0,2
126.11952531765148,7567.171519059086,60.0,0.054573681421674,1.9298245614035088,115.78947368421052,1.0,0.1228070175438596,1.0,0.0,0.0,0.0,0.0,0.0,7.368421052631579,60.0,0.1228070175438596,1.0,0.0,0.0,57.0,1.0,9.547738693467338,1.0,1.0,0.0,1.0,18.425460636515915,0.1066071428571428,0.1100044931828157,0.4921579690090006,1.0,2
951.7481657746448,57104.889946478695,60.0,0.2460112077199741,136.42105263157896,8185.263157894737,134.12280701754386,2.298245614035088,80.59795321637428,0.0,0.0,0.0,0.0,0.0,137.89473684210526,8047.368421052632,54.668128654970765,1.0,0.0,0.0,1.0,1.0,57.17151454363089,0.0175438596491228,57.0,5.832890014164737,1.0,7799.398194583751,0.0178035714285714,0.0144115772444749,0.5526459495581101,57.0,1
18.856845460317075,17259.18860519292,998.0,23.27282862335865,271.0,278651.5,1.75,2.25,0.3875,3.0,0.7712406251802889,0.0,0.1875,0.75,134063.25,144588.25,1.0553986168076812,0.5,0.5,0.0,3.0,3.0,0.0197044334975369,0.75,4.0,2.0,0.5,5.3399014778325125,67.66666666666667,36.60904563386244,0.6489206851126283,1.0,0
25.74799720701295,18846.09504756887,835.8571428571429,24.55207136142704,313.7142857142857,281523.14285714284,1.8571428571428568,1.5714285714285714,0.9166666666666666,5.571428571428571,1.304321305484711,0.0,0.2976190476190475,1.2857142857142858,151808.2857142857,129714.85714285714,0.8267970506818054,0.7142857142857143,0.2857142857142857,0.0,3.0,4.0,0.0374331550802139,0.8,5.0,2.235926350629033,0.4285714285714285,11.743315508021391,31.166666666666668,18.197222010210485,0.6313657108878791,2.0,0
20.422652530315204,25779.534112106478,1265.0,20.31926897663071,221.66666666666663,289722.0,1.6666666666666667,1.5,0.5416666666666666,4.0,1.0178362849325593,0.0,0.25,1.0,156295.16666666666,133426.83333333334,0.971475214975538,0.5,0.5,0.0,4.0,5.0,0.0348837209302325,1.0,5.0,2.2516291673878226,0.3333333333333333,7.732558139534884,34.4,18.682612237050797,0.6480464798224336,1.0,0
844.768235599807,50686.09413598843,60.0,0.2527153026591191,129.45454545454547,7767.272727272727,126.5909090909091,2.863636363636364,62.96439393939394,0.0,0.0,0.0,0.0,0.0,171.8181818181818,7595.454545454545,54.87348484848485,1.0,0.0,0.0,1.0,1.0,23.605150214592275,0.0454545454545454,22.0,4.459431618637295,1.0,3055.793991416309,0.0443809523809523,0.0361049741863601,0.5514125794878612,22.0,1
1104.1549893372903,66249.29936023743,60.0,0.2454735374632446,119.15789473684212,7149.473684210527,116.84210526315788,2.3157894736842106,67.02368421052631,0.0,0.0,0.0,0.0,0.0,138.94736842105263,7010.526315789473,47.36578947368421,1.0,0.0,0.0,1.0,1.0,40.51172707889126,0.0263157894736842,38.0,5.247927513443589,1.0,4827.2921108742,0.0253513513513513,0.0248010638571033,0.5054861514840386,38.0,1
74.8078254489408,4488.469526936447,60.0,0.0571716092227748,1.75,105.0,1.0,0.1375,1.0,0.0,0.0,0.0,0.0,0.0,8.25,60.0,0.1375,1.0,0.0,0.0,80.0,1.0,17.937219730941703,1.0,1.0,0.0,1.0,31.390134529147986,0.0564556962025316,0.0544486280861572,0.5090486467919407,1.0,2
11.720514524413522,1482.3638321793396,125.61231176231178,1.1110996024935242,11.444444444444445,1434.7777777777778,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,580.4444444444445,854.3333333333334,1.47939628020542,1.0,0.0,0.0,1.0,1.0,0.0093858863082272,1.0,1.0,0.0,1.0,0.1074162544163788,119.860816875,1.261208533297272,0.989587289933059,9.0,3
10.91479829715876,10187.959333284176,1003.5,26.934508044656027,213.0,210653.66666666663,1.0,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,105823.66666666669,104830.0,1.031391883542376,0.3333333333333333,0.5,0.1666666666666666,4.0,3.0,0.0208333333333333,0.75,4.0,1.7924812503605778,0.5,4.4375,57.6,50.56322774507181,0.5325284868139893,2.0,0
9.674869336364178,8604.373639040103,1001.2,37.2985032074652,326.6,290547.2,2.4,2.8,0.8833333333333332,2.6,0.678549482089757,0.0,0.1692307692307692,0.6,142160.4,148386.8,1.0833126715238657,1.0,0.0,0.0,2.0,3.0,0.0347222222222222,1.0,3.0,1.3709505944546687,0.4,11.34027777777778,36.0,14.177446878757824,0.717453801246318,2.0,0
203.3645963121605,284714.8983055001,1400.0256429901126,168.74189864686934,29708.33333333333,41592369.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32117.666666666668,41560251.333333336,1605.6619148356283,1.0,0.0,0.0,1.0,1.0,0.0169491525423728,1.0,1.0,0.0,1.0,503.5310734463277,88.5,60.5,0.5939597315436241,3.0,5
10.776863244554058,1159.15178546765,133.54700854700857,0.284644142960656,1.9743589743589745,213.948717948718,0.0,0.0,0.0,60.64102564102564,4.6923618398932,0.234142169128524,0.4915096842488984,3.0,63.66666666666666,149.33333333333334,2.346265800864119,0.0,1.0,0.0,1.0,1.0,0.1354166666666666,1.0,1.0,0.0,1.0,0.2673611111111111,7.578947368421052,7.902802896998563,0.4895407327005887,39.0,4
10.696285667543355,1016.4765745873564,115.01388888888889,0.266009338523987,2.083333333333333,207.69444444444449,0.0,0.0,0.0,60.5,4.707042465481219,0.2335080119385537,0.4981742745634798,3.0,61.86111111111112,144.88888888888889,2.3421456570488406,0.0,1.0,0.0,1.0,1.0,0.1258741258741259,1.0,1.0,0.0,1.0,0.2622377622377622,8.17142857142857,7.326997881751002,0.5272424652989314,36.0,4
6.231603750208508,7257.951466550113,1077.142857142857,34.789646686262394,213.0,244664.57142857145,2.0,2.142857142857143,1.0071428571428571,5.571428571428571,1.3371175852723711,0.0,0.3095238095238095,1.2857142857142858,121950.57142857143,122714.0,1.0305600735542293,0.8571428571428571,0.1428571428571428,0.0,3.0,5.0,0.0419161676646706,1.0,5.0,2.1280852788913944,0.2857142857142857,8.928143712574851,27.83333333333333,14.622091353686567,0.6555895633719323,2.0,0
74.00811808796604,4440.487085277962,60.0,0.0495013162172003,1.99375,119.625,1.0,0.0875,1.0,0.0,0.0,0.0,0.0,0.0,5.25,60.0,0.0875,1.0,0.0,0.0,160.0,1.0,30.769230769230766,1.0,1.0,0.0,1.0,61.34615384615385,0.0327044025157232,0.0254441189308064,0.5624287892822257,1.0,2
5.483218579896443,6831.864531103669,1033.0,39.1847347599336,165.25,186143.25,2.0,2.75,0.7416666666666667,6.75,1.568715149046361,0.0,0.3541666666666666,1.5,86700.25,99443.0,1.2540346967625633,1.0,0.0,0.0,3.0,3.0,0.0206185567010309,0.75,4.0,2.0,0.5,3.4072164948453607,64.66666666666667,36.88119062912994,0.6368097603310379,1.0,0
9.16784690171104,1041.1752674903446,127.76516917426008,1.3004415603283,10.454545454545457,1225.8181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,479.3636363636364,746.4545454545455,1.5666918090114557,1.0,0.0,0.0,1.0,1.0,0.0076268520532713,1.0,1.0,0.0,1.0,0.0797352714660188,144.2272634,72.06751059032771,0.6668088217723169,11.0,3
10.2717572142404,9992.861277483944,986.3333333333334,35.840965237924166,361.0,355857.0,2.6666666666666665,3.0,0.6111111111111112,10.333333333333334,2.0864614310819123,0.0,0.4083333333333334,2.0,193749.0,162108.0,0.8335419182845435,0.6666666666666666,0.0,0.3333333333333333,3.0,2.0,0.0130434782608695,0.6666666666666666,3.0,1.584962500721156,0.6666666666666666,4.708695652173913,115.0,38.0,0.7516339869281047,1.0,0
9.02191876804574,849.65505586048,118.6011904761905,0.2913673040351717,2.2142857142857144,206.78571428571428,0.0,0.0,0.0,63.5,4.747336148171494,0.2243449329546918,0.4850908655520868,3.0,61.642857142857146,144.21428571428572,2.3394389110218645,0.0,1.0,0.0,1.0,1.0,0.106060606060606,1.0,1.0,0.0,1.0,0.2348484848484848,9.77777777777778,7.583282458111802,0.563201650413303,28.0,4
